Time,Setpoint,Position,Error,Command
6.70,75.0,75.2,-0.2,75.1
6.71,75.0,75.2,-0.2,75.1
6.72,75.0,75.2,-0.2,75.1
6.73,75.0,75.2,-0.2,75.1
6.74,75.0,75.2,-0.2,75.1
6.75,75.0,75.2,-0.2,75.1
6.76,75.0,75.1,-0.1,75.1
6.77,75.0,75.1,-0.1,75.1
6.78,75.0,75.1,-0.1,75.1
6.79,75.0,75.1,-0.1,75.1
6.80,75.0,75.1,-0.1,75.1
6.81,75.0,75.1,-0.1,75.1
6.82,75.0,75.1,-0.1,75.1
6.83,75.0,75.1,-0.1,75.1
6.84,75.0,75.1,-0.1,75.1
6.85,75.0,75.1,-0.1,75.1
6.86,75.0,75.1,-0.1,75.1
6.87,75.0,75.1,-0.1,75.1
6.88,75.0,75.1,-0.1,75.1
6.89,75.0,75.1,-0.1,75.1
6.90,75.0,75.1,-0.1,75.1
6.91,75.0,75.1,-0.1,75.1
6.92,75.0,75.1,-0.1,75.1
6.93,75.0,75.1,-0.1,75.1
6.94,75.0,75.1,-0.1,75.1
6.95,75.0,75.1,-0.1,75.1
6.96,75.0,75.1,-0.1,75.1
6.97,75.0,75.1,-0.1,75.1
6.98,75.0,75.1,-0.1,75.1
6.99,75.0,75.1,-0.1,75.1
7.00,75.0,75.1,-0.1,75.1
7.01,75.0,75.1,-0.1,75.1
7.02,75.0,75.1,-0.1,75.1
7.03,75.0,75.1,-0.1,75.1
7.04,75.0,75.1,-0.1,75.1
7.05,75.0,75.1,-0.1,75.1
7.06,75.0,75.1,-0.1,75.1
7.07,75.0,75.1,-0.1,75.1
7.08,75.0,75.1,-0.1,75.1
7.09,75.0,75.1,-0.1,75.1
7.10,75.0,75.1,-0.1,75.1
7.11,75.0,75.1,-0.1,75.1
7.12,75.0,75.1,-0.1,75.1
7.13,75.0,75.1,-0.1,75.1
7.14,75.0,75.1,-0.1,75.1
7.15,75.0,75.1,-0.1,75.1
7.16,75.0,75.1,-0.1,75.1
7.17,75.0,75.1,-0.1,75.1
7.18,75.0,75.1,-0.1,75.1
7.19,75.0,75.1,-0.1,75.1
7.20,75.0,75.1,-0.1,75.1
7.21,75.0,75.1,-0.1,75.1
7.22,75.0,75.1,-0.1,75.1
7.23,75.0,75.1,-0.1,75.1
7.24,75.0,75.1,-0.1,75.1
7.25,75.0,75.1,-0.1,75.1
7.26,75.0,75.1,-0.1,75.1
7.27,75.0,75.1,-0.1,75.1
7.28,75.0,75.1,-0.1,75.1
7.29,75.0,75.1,-0.1,75.1
7.30,75.0,75.1,-0.1,75.1
7.31,75.0,75.1,-0.1,75.1
7.32,75.0,75.1,-0.1,75.1
7.33,75.0,75.1,-0.1,75.1
7.34,75.0,75.1,-0.1,75.1
7.35,75.0,75.1,-0.1,75.1
7.36,75.0,75.1,-0.1,75.1
7.37,75.0,75.1,-0.1,75.1
7.38,75.0,75.1,-0.1,75.1
7.39,75.0,75.1,-0.1,75.1
7.40,75.0,75.1,-0.1,75.1
7.41,75.0,75.1,-0.1,75.1
7.42,75.0,75.1,-0.1,75.1
7.43,75.0,75.1,-0.1,75.1
7.44,75.0,75.1,-0.1,75.1
7.45,75.0,75.1,-0.1,75.1
7.46,75.0,75.1,-0.1,75.1
7.47,75.0,75.1,-0.1,75.1
7.48,75.0,75.1,-0.1,75.1
7.49,75.0,75.1,-0.1,75.1
7.50,75.0,75.1,-0.1,75.1
7.51,75.0,75.1,-0.1,75.1
7.52,75.0,75.1,-0.1,75.1
7.53,75.0,75.1,-0.1,75.1
7.54,75.0,75.1,-0.1,75.1
7.55,75.0,75.1,-0.1,75.1
7.56,75.0,75.1,-0.1,75.1
7.57,75.0,75.1,-0.1,75.1
7.58,75.0,75.1,-0.1,75.1
7.59,75.0,75.1,-0.1,75.1
7.60,75.0,75.1,-0.1,75.1
7.61,75.0,75.1,-0.1,75.1
7.62,75.0,75.1,-0.1,75.1
7.63,75.0,75.1,-0.1,75.1
7.64,75.0,75.1,-0.1,75.1
7.65,75.0,75.1,-0.1,75.1
7.66,75.0,75.1,-0.1,75.1
7.67,75.0,75.1,-0.1,75.1
7.68,75.0,75.1,-0.1,75.1
7.69,75.0,75.1,-0.1,75.1
7.70,75.0,75.1,-0.1,75.1
7.71,75.0,75.1,-0.1,75.1
7.72,75.0,75.1,-0.1,75.1
7.73,75.0,75.1,-0.1,75.1
7.74,75.0,75.1,-0.1,75.1
7.75,75.0,75.1,-0.1,75.1
7.76,75.0,75.1,-0.1,75.1
7.77,75.0,75.1,-0.1,75.1
7.78,75.0,75.1,-0.1,75.1
7.79,75.0,75.1,-0.1,75.1
7.80,75.0,75.1,-0.1,75.1
7.81,75.0,75.1,-0.1,75.1
7.82,75.0,75.1,-0.1,75.1
7.83,75.0,75.1,-0.1,75.1
7.84,75.0,75.1,-0.1,75.1
7.85,75.0,75.1,-0.1,75.1
7.86,75.0,75.1,-0.1,75.1
7.87,75.0,75.1,-0.1,75.1
7.88,75.0,75.1,-0.1,75.1
7.89,75.0,75.1,-0.1,75.1
7.90,75.0,75.1,-0.1,75.1
7.91,75.0,75.1,-0.1,75.1
7.92,75.0,75.1,-0.1,75.1
7.93,75.0,75.1,-0.1,75.1
7.94,75.0,75.1,-0.1,75.1
7.95,75.0,75.1,-0.1,75.1
7.96,75.0,75.1,-0.1,75.1
7.97,75.0,75.1,-0.1,75.1
7.98,75.0,75.1,-0.1,75.1
7.99,75.0,75.1,-0.1,75.1
8.00,75.0,75.1,-0.1,75.1
8.01,75.0,75.1,-0.1,75.1
8.02,75.0,75.1,-0.1,75.1
8.03,75.0,75.1,-0.1,75.1
8.04,75.0,75.1,-0.1,75.1
8.05,75.0,75.1,-0.1,75.1
8.06,75.0,75.1,-0.1,75.1
8.07,75.0,75.1,-0.1,75.1
8.08,75.0,75.1,-0.1,75.1
8.09,75.0,75.1,-0.1,75.1
8.10,75.0,75.1,-0.1,75.1
8.11,75.0,75.1,-0.1,75.1
8.12,75.0,75.1,-0.1,75.1
8.13,75.0,75.1,-0.1,75.1
8.14,75.0,75.1,-0.1,75.1
8.15,75.0,75.1,-0.1,75.0
8.16,75.0,75.1,-0.1,75.0
8.17,75.0,75.1,-0.1,75.0
8.18,75.0,75.1,-0.1,75.0
8.19,75.0,75.1,-0.1,75.0
8.20,75.0,75.1,-0.1,75.0
8.21,75.0,75.1,-0.1,75.0
8.22,75.0,75.1,-0.1,75.0
8.23,75.0,75.1,-0.1,75.0
8.24,75.0,75.1,-0.1,75.0
8.25,75.0,75.1,-0.1,75.0
8.26,75.0,75.1,-0.1,75.0
8.27,75.0,75.1,-0.1,75.0
8.28,75.0,75.1,-0.1,75.0
8.29,75.0,75.1,-0.1,75.0
8.30,75.0,75.1,-0.1,75.0
8.31,75.0,75.1,-0.1,75.0
8.32,75.0,75.1,-0.1,75.0
8.33,75.0,75.1,-0.1,75.0
8.34,75.0,75.1,-0.1,75.0
8.35,75.0,75.0,-0.0,75.0
8.36,75.0,75.0,-0.0,75.0
8.37,75.0,75.0,-0.0,75.0
8.38,75.0,75.0,-0.0,75.0
8.39,75.0,75.0,-0.0,75.0
8.40,75.0,75.0,-0.0,75.0
8.41,75.0,75.0,-0.0,75.0
8.42,75.0,75.0,-0.0,75.0
8.43,75.0,75.0,-0.0,75.0
8.44,75.0,75.0,-0.0,75.0
8.45,75.0,75.0,-0.0,75.0
8.46,75.0,75.0,-0.0,75.0
8.47,75.0,75.0,-0.0,75.0
8.48,75.0,75.0,-0.0,75.0
8.49,75.0,75.0,-0.0,75.0
8.50,75.0,75.0,-0.0,75.0
8.51,75.0,75.0,-0.0,75.0
8.52,75.0,75.0,-0.0,75.0
8.53,75.0,75.0,-0.0,75.0
8.54,75.0,75.0,-0.0,75.0
8.55,75.0,75.0,-0.0,75.0
8.56,75.0,75.0,-0.0,75.0
8.57,75.0,75.0,-0.0,75.0
8.58,75.0,75.0,-0.0,75.0
8.59,75.0,75.0,-0.0,75.0
8.60,75.0,75.0,-0.0,75.0
8.61,75.0,75.0,-0.0,75.0
8.62,75.0,75.0,-0.0,75.0
8.63,75.0,75.0,-0.0,75.0
8.64,75.0,75.0,-0.0,75.0
8.65,75.0,75.0,-0.0,75.0
8.66,75.0,75.0,-0.0,75.0
8.67,75.0,75.0,-0.0,75.0
8.68,75.0,75.0,-0.0,75.0
8.69,75.0,75.0,-0.0,75.0
8.70,75.0,75.0,-0.0,75.0
8.71,75.0,75.0,-0.0,75.0
8.72,75.0,75.0,-0.0,75.0
8.73,75.0,75.0,-0.0,75.0
8.74,75.0,75.0,-0.0,75.0
8.75,75.0,75.0,-0.0,75.0
8.76,75.0,75.0,-0.0,75.0
8.77,75.0,75.0,-0.0,75.0
8.78,75.0,75.0,-0.0,75.0
8.79,75.0,75.0,-0.0,75.0
8.80,75.0,75.0,-0.0,75.0
8.81,75.0,75.0,-0.0,75.0
8.82,75.0,75.0,-0.0,75.0
8.83,75.0,75.0,-0.0,75.0
8.84,75.0,75.0,-0.0,75.0
8.85,75.0,75.0,-0.0,75.0
8.86,75.0,75.0,-0.0,75.0
8.87,75.0,75.0,-0.0,75.0
8.88,75.0,75.0,-0.0,75.0
8.89,75.0,75.0,-0.0,75.0
8.90,75.0,75.0,-0.0,75.0
8.91,75.0,75.0,-0.0,75.0
8.92,75.0,75.0,-0.0,75.0
8.93,75.0,75.0,-0.0,75.0
8.94,75.0,75.0,-0.0,75.0
8.95,75.0,75.0,-0.0,75.0
8.96,75.0,75.0,-0.0,75.0
8.97,75.0,75.0,-0.0,75.0
8.98,75.0,75.0,-0.0,75.0
8.99,75.0,75.0,-0.0,75.0
9.00,75.0,75.0,-0.0,75.0
9.01,75.0,75.0,-0.0,75.0
9.02,75.0,75.0,-0.0,75.0
9.03,75.0,75.0,-0.0,75.0
9.04,75.0,75.0,-0.0,75.0
9.05,75.0,75.0,-0.0,75.0
9.06,75.0,75.0,-0.0,75.0
9.07,75.0,75.0,-0.0,75.0
9.08,75.0,75.0,-0.0,75.0
9.09,75.0,75.0,-0.0,75.0
9.10,75.0,75.0,-0.0,75.0
9.11,75.0,75.0,-0.0,75.0
9.12,75.0,75.0,-0.0,75.0
9.13,75.0,75.0,-0.0,75.0
9.14,75.0,75.0,-0.0,75.0
9.15,75.0,75.0,-0.0,75.0
9.16,75.0,75.0,-0.0,75.0
9.17,75.0,75.0,-0.0,75.0
9.18,75.0,75.0,-0.0,75.0
9.19,75.0,75.0,-0.0,75.0
9.20,75.0,75.0,-0.0,75.0
9.21,75.0,75.0,-0.0,75.0
9.22,75.0,75.0,-0.0,75.0
9.23,75.0,75.0,-0.0,75.0
9.24,75.0,75.0,-0.0,75.0
9.25,75.0,75.0,-0.0,75.0
9.26,75.0,75.0,-0.0,75.0
9.27,75.0,75.0,-0.0,75.0
9.28,75.0,75.0,-0.0,75.0
9.29,75.0,75.0,-0.0,75.0
9.30,75.0,75.0,-0.0,75.0
9.31,75.0,75.0,-0.0,75.0
9.32,75.0,75.0,-0.0,75.0
9.33,75.0,75.0,-0.0,75.0
9.34,75.0,75.0,-0.0,75.0
9.35,75.0,75.0,-0.0,75.0
9.36,75.0,75.0,-0.0,75.0
9.37,75.0,75.0,-0.0,75.0
9.38,75.0,75.0,-0.0,75.0
9.39,75.0,75.0,-0.0,75.0
9.40,75.0,75.0,-0.0,75.0
9.41,75.0,75.0,-0.0,75.0
9.42,75.0,75.0,-0.0,75.0
9.43,75.0,75.0,-0.0,75.0
9.44,75.0,75.0,-0.0,75.0
9.45,75.0,75.0,-0.0,75.0
9.46,75.0,75.0,-0.0,75.0
9.47,75.0,75.0,-0.0,75.0
9.48,75.0,75.0,-0.0,75.0
9.49,75.0,75.0,-0.0,75.0
9.50,75.0,75.0,-0.0,75.0
9.51,75.0,75.0,-0.0,75.0
9.52,75.0,75.0,-0.0,75.0
9.53,75.0,75.0,-0.0,75.0
9.54,75.0,75.0,-0.0,75.0
9.55,75.0,75.0,-0.0,75.0
9.56,75.0,75.0,-0.0,75.0
9.57,75.0,75.0,-0.0,75.0
9.58,75.0,75.0,-0.0,75.0
9.59,75.0,75.0,-0.0,75.0
9.60,75.0,75.0,-0.0,75.0
9.61,75.0,75.0,-0.0,75.0
9.62,75.0,75.0,-0.0,75.0
9.63,75.0,75.0,-0.0,75.0
9.64,75.0,75.0,-0.0,75.0
9.65,75.0,75.0,-0.0,75.0
9.66,75.0,75.0,-0.0,75.0
9.67,75.0,75.0,-0.0,75.0
9.68,75.0,75.0,-0.0,75.0
9.69,75.0,75.0,-0.0,75.0
9.70,75.0,75.0,-0.0,75.0
9.71,75.0,75.0,-0.0,75.0
9.72,75.0,75.0,-0.0,75.0
9.73,75.0,75.0,-0.0,75.0
9.74,75.0,75.0,-0.0,75.0
9.75,75.0,75.0,-0.0,75.0
9.76,75.0,75.0,-0.0,75.0
9.77,75.0,75.0,-0.0,75.0
9.78,75.0,75.0,-0.0,75.0
9.79,75.0,75.0,-0.0,75.0
9.80,75.0,75.0,-0.0,75.0
9.81,75.0,75.0,-0.0,75.0
9.82,75.0,75.0,-0.0,75.0
9.83,75.0,75.0,-0.0,75.0
9.84,75.0,75.0,-0.0,75.0
9.85,75.0,75.0,-0.0,75.0
9.86,75.0,75.0,-0.0,75.0
9.87,75.0,75.0,-0.0,75.0
9.88,75.0,75.0,-0.0,75.0
9.89,75.0,75.0,-0.0,75.0
9.90,75.0,75.0,-0.0,75.0
9.91,75.0,75.0,-0.0,75.0
9.92,75.0,75.0,-0.0,75.0
9.93,75.0,75.0,-0.0,75.0
9.94,75.0,75.0,-0.0,75.0
9.95,75.0,75.0,-0.0,75.0
9.96,75.0,75.0,-0.0,75.0
9.97,75.0,75.0,-0.0,75.0
9.98,75.0,75.0,-0.0,75.0
9.99,75.0,75.0,-0.0,75.0
