Time,Setpoint,Position,Error,Command
6.76,67.7,66.0,1.7,67.8
6.77,67.8,66.1,1.7,67.9
6.78,67.9,66.2,1.7,68.0
6.79,68.0,66.3,1.7,68.1
6.80,68.1,66.4,1.7,68.2
6.81,68.2,66.5,1.7,68.3
6.82,68.3,66.6,1.7,68.4
6.83,68.4,66.7,1.7,68.5
6.84,68.5,66.8,1.7,68.6
6.85,68.6,66.9,1.7,68.7
6.86,68.7,67.0,1.7,68.8
6.87,68.8,67.1,1.7,68.9
6.88,68.9,67.2,1.7,69.0
6.89,69.0,67.3,1.7,69.1
6.90,69.1,67.4,1.7,69.2
6.91,69.2,67.5,1.7,69.3
6.92,69.3,67.6,1.7,69.4
6.93,69.4,67.7,1.7,69.5
6.94,69.5,67.8,1.7,69.6
6.95,69.6,67.8,1.8,69.7
6.96,69.7,67.9,1.8,69.8
6.97,69.8,68.0,1.8,69.9
6.98,69.9,68.1,1.8,70.0
6.99,70.0,68.2,1.8,70.0
7.00,70.1,68.3,1.8,70.1
7.01,70.2,68.4,1.8,70.2
7.02,70.3,68.5,1.8,70.3
7.03,70.4,68.6,1.8,70.4
7.04,70.5,68.7,1.8,70.5
7.05,70.6,68.8,1.8,70.6
7.06,70.7,68.9,1.8,70.7
7.07,70.8,69.0,1.8,70.8
7.08,70.9,69.1,1.8,70.9
7.09,71.0,69.2,1.8,71.0
7.10,71.1,69.3,1.8,71.1
7.11,71.2,69.4,1.8,71.2
7.12,71.3,69.5,1.8,71.3
7.13,71.4,69.6,1.8,71.4
7.14,71.5,69.7,1.8,71.5
7.15,71.6,69.8,1.8,71.6
7.16,71.7,69.9,1.8,71.7
7.17,71.8,70.0,1.8,71.8
7.18,71.9,70.1,1.8,71.9
7.19,72.0,70.2,1.8,72.0
7.20,72.1,70.2,1.9,72.1
7.21,72.2,70.3,1.9,72.2
7.22,72.3,70.4,1.9,72.3
7.23,72.4,70.5,1.9,72.4
7.24,72.5,70.6,1.9,72.5
7.25,72.6,70.7,1.9,72.6
7.26,72.7,70.8,1.9,72.7
7.27,72.8,70.9,1.9,72.8
7.28,72.9,71.0,1.9,72.8
7.29,73.0,71.1,1.9,72.9
7.30,73.1,71.2,1.9,73.0
7.31,73.2,71.3,1.9,73.1
7.32,73.3,71.4,1.9,73.2
7.33,73.4,71.5,1.9,73.3
7.34,73.5,71.6,1.9,73.4
7.35,73.6,71.7,1.9,73.5
7.36,73.7,71.8,1.9,73.6
7.37,73.8,71.9,1.9,73.7
7.38,73.9,72.0,1.9,73.8
7.39,74.0,72.1,1.9,73.9
7.40,74.1,72.2,1.9,74.0
7.41,74.2,72.3,1.9,74.1
7.42,74.3,72.4,1.9,74.2
7.43,74.4,72.5,1.9,74.3
7.44,74.5,72.6,1.9,74.4
7.45,74.6,72.7,1.9,74.5
7.46,74.7,72.8,1.9,74.6
7.47,74.8,72.9,1.9,74.7
7.48,74.9,73.0,1.9,74.8
7.49,75.0,73.0,2.0,74.9
7.50,75.0,73.1,1.9,74.4
7.51,75.0,73.2,1.8,74.1
7.52,75.0,73.2,1.8,73.9
7.53,75.0,73.2,1.8,73.7
7.54,75.0,73.2,1.8,73.7
7.55,75.0,73.3,1.7,73.6
7.56,75.0,73.3,1.7,73.6
7.57,75.0,73.3,1.7,73.6
7.58,75.0,73.3,1.7,73.6
7.59,75.0,73.3,1.7,73.6
7.60,75.0,73.3,1.7,73.6
7.61,75.0,73.4,1.6,73.6
7.62,75.0,73.4,1.6,73.6
7.63,75.0,73.4,1.6,73.6
7.64,75.0,73.4,1.6,73.6
7.65,75.0,73.4,1.6,73.6
7.66,75.0,73.4,1.6,73.6
7.67,75.0,73.4,1.6,73.6
7.68,75.0,73.4,1.6,73.7
7.69,75.0,73.4,1.6,73.7
7.70,75.0,73.5,1.5,73.7
7.71,75.0,73.5,1.5,73.7
7.72,75.0,73.5,1.5,73.7
7.73,75.0,73.5,1.5,73.7
7.74,75.0,73.5,1.5,73.7
7.75,75.0,73.5,1.5,73.7
7.76,75.0,73.5,1.5,73.7
7.77,75.0,73.5,1.5,73.7
7.78,75.0,73.5,1.5,73.7
7.79,75.0,73.6,1.4,73.7
7.80,75.0,73.6,1.4,73.8
7.81,75.0,73.6,1.4,73.8
7.82,75.0,73.6,1.4,73.8
7.83,75.0,73.6,1.4,73.8
7.84,75.0,73.6,1.4,73.8
7.85,75.0,73.6,1.4,73.8
7.86,75.0,73.6,1.4,73.8
7.87,75.0,73.6,1.4,73.8
7.88,75.0,73.6,1.4,73.8
7.89,75.0,73.6,1.4,73.8
7.90,75.0,73.7,1.3,73.8
7.91,75.0,73.7,1.3,73.8
7.92,75.0,73.7,1.3,73.9
7.93,75.0,73.7,1.3,73.9
7.94,75.0,73.7,1.3,73.9
7.95,75.0,73.7,1.3,73.9
7.96,75.0,73.7,1.3,73.9
7.97,75.0,73.7,1.3,73.9
7.98,75.0,73.7,1.3,73.9
7.99,75.0,73.7,1.3,73.9
8.00,75.0,73.7,1.3,73.9
8.01,75.0,73.8,1.2,73.9
8.02,75.0,73.8,1.2,73.9
8.03,75.0,73.8,1.2,73.9
8.04,75.0,73.8,1.2,73.9
8.05,75.0,73.8,1.2,74.0
8.06,75.0,73.8,1.2,74.0
8.07,75.0,73.8,1.2,74.0
8.08,75.0,73.8,1.2,74.0
8.09,75.0,73.8,1.2,74.0
8.10,75.0,73.8,1.2,74.0
8.11,75.0,73.8,1.2,74.0
8.12,75.0,73.8,1.2,74.0
8.13,75.0,73.9,1.1,74.0
8.14,75.0,73.9,1.1,74.0
8.15,75.0,73.9,1.1,74.0
8.16,75.0,73.9,1.1,74.0
8.17,75.0,73.9,1.1,74.0
8.18,75.0,73.9,1.1,74.0
8.19,75.0,73.9,1.1,74.0
8.20,75.0,73.9,1.1,74.1
8.21,75.0,73.9,1.1,74.1
8.22,75.0,73.9,1.1,74.1
8.23,75.0,73.9,1.1,74.1
8.24,75.0,73.9,1.1,74.1
8.25,75.0,73.9,1.1,74.1
8.26,75.0,74.0,1.0,74.1
8.27,75.0,74.0,1.0,74.1
8.28,75.0,74.0,1.0,74.1
8.29,75.0,74.0,1.0,74.1
8.30,75.0,74.0,1.0,74.1
8.31,75.0,74.0,1.0,74.1
8.32,75.0,74.0,1.0,74.1
8.33,75.0,74.0,1.0,74.1
8.34,75.0,74.0,1.0,74.1
8.35,75.0,74.0,1.0,74.1
8.36,75.0,74.0,1.0,74.2
8.37,75.0,74.0,1.0,74.2
8.38,75.0,74.0,1.0,74.2
8.39,75.0,74.0,1.0,74.2
8.40,75.0,74.1,0.9,74.2
8.41,75.0,74.1,0.9,74.2
8.42,75.0,74.1,0.9,74.2
8.43,75.0,74.1,0.9,74.2
8.44,75.0,74.1,0.9,74.2
8.45,75.0,74.1,0.9,74.2
8.46,75.0,74.1,0.9,74.2
8.47,75.0,74.1,0.9,74.2
8.48,75.0,74.1,0.9,74.2
8.49,75.0,74.1,0.9,74.2
8.50,75.0,74.1,0.9,74.2
8.51,75.0,74.1,0.9,74.2
8.52,75.0,74.1,0.9,74.2
8.53,75.0,74.1,0.9,74.2
8.54,75.0,74.1,0.9,74.3
8.55,75.0,74.1,0.9,74.3
8.56,75.0,74.1,0.9,74.3
8.57,75.0,74.2,0.8,74.3
8.58,75.0,74.2,0.8,74.3
8.59,75.0,74.2,0.8,74.3
8.60,75.0,74.2,0.8,74.3
8.61,75.0,74.2,0.8,74.3
8.62,75.0,74.2,0.8,74.3
8.63,75.0,74.2,0.8,74.3
8.64,75.0,74.2,0.8,74.3
8.65,75.0,74.2,0.8,74.3
8.66,75.0,74.2,0.8,74.3
8.67,75.0,74.2,0.8,74.3
8.68,75.0,74.2,0.8,74.3
8.69,75.0,74.2,0.8,74.3
8.70,75.0,74.2,0.8,74.3
8.71,75.0,74.2,0.8,74.3
8.72,75.0,74.2,0.8,74.3
8.73,75.0,74.2,0.8,74.3
8.74,75.0,74.2,0.8,74.3
8.75,75.0,74.3,0.7,74.4
8.76,75.0,74.3,0.7,74.4
8.77,75.0,74.3,0.7,74.4
8.78,75.0,74.3,0.7,74.4
8.79,75.0,74.3,0.7,74.4
8.80,75.0,74.3,0.7,74.4
8.81,75.0,74.3,0.7,74.4
8.82,75.0,74.3,0.7,74.4
8.83,75.0,74.3,0.7,74.4
8.84,75.0,74.3,0.7,74.4
8.85,75.0,74.3,0.7,74.4
8.86,75.0,74.3,0.7,74.4
8.87,75.0,74.3,0.7,74.4
8.88,75.0,74.3,0.7,74.4
8.89,75.0,74.3,0.7,74.4
8.90,75.0,74.3,0.7,74.4
8.91,75.0,74.3,0.7,74.4
8.92,75.0,74.3,0.7,74.4
8.93,75.0,74.3,0.7,74.4
8.94,75.0,74.3,0.7,74.4
8.95,75.0,74.3,0.7,74.4
8.96,75.0,74.4,0.6,74.4
8.97,75.0,74.4,0.6,74.4
8.98,75.0,74.4,0.6,74.4
8.99,75.0,74.4,0.6,74.5
9.00,75.0,74.4,0.6,74.5
9.01,75.0,74.4,0.6,74.5
9.02,75.0,74.4,0.6,74.5
9.03,75.0,74.4,0.6,74.5
9.04,75.0,74.4,0.6,74.5
9.05,75.0,74.4,0.6,74.5
9.06,75.0,74.4,0.6,74.5
9.07,75.0,74.4,0.6,74.5
9.08,75.0,74.4,0.6,74.5
9.09,75.0,74.4,0.6,74.5
9.10,75.0,74.4,0.6,74.5
9.11,75.0,74.4,0.6,74.5
9.12,75.0,74.4,0.6,74.5
9.13,75.0,74.4,0.6,74.5
9.14,75.0,74.4,0.6,74.5
9.15,75.0,74.4,0.6,74.5
9.16,75.0,74.4,0.6,74.5
9.17,75.0,74.4,0.6,74.5
9.18,75.0,74.4,0.6,74.5
9.19,75.0,74.4,0.6,74.5
9.20,75.0,74.5,0.5,74.5
9.21,75.0,74.5,0.5,74.5
9.22,75.0,74.5,0.5,74.5
9.23,75.0,74.5,0.5,74.5
9.24,75.0,74.5,0.5,74.5
9.25,75.0,74.5,0.5,74.5
9.26,75.0,74.5,0.5,74.5
9.27,75.0,74.5,0.5,74.5
9.28,75.0,74.5,0.5,74.6
9.29,75.0,74.5,0.5,74.6
9.30,75.0,74.5,0.5,74.6
9.31,75.0,74.5,0.5,74.6
9.32,75.0,74.5,0.5,74.6
9.33,75.0,74.5,0.5,74.6
9.34,75.0,74.5,0.5,74.6
9.35,75.0,74.5,0.5,74.6
9.36,75.0,74.5,0.5,74.6
9.37,75.0,74.5,0.5,74.6
9.38,75.0,74.5,0.5,74.6
9.39,75.0,74.5,0.5,74.6
9.40,75.0,74.5,0.5,74.6
9.41,75.0,74.5,0.5,74.6
9.42,75.0,74.5,0.5,74.6
9.43,75.0,74.5,0.5,74.6
9.44,75.0,74.5,0.5,74.6
9.45,75.0,74.5,0.5,74.6
9.46,75.0,74.5,0.5,74.6
9.47,75.0,74.5,0.5,74.6
9.48,75.0,74.5,0.5,74.6
9.49,75.0,74.6,0.4,74.6
9.50,75.0,74.6,0.4,74.6
9.51,75.0,74.6,0.4,74.6
9.52,75.0,74.6,0.4,74.6
9.53,75.0,74.6,0.4,74.6
9.54,75.0,74.6,0.4,74.6
9.55,75.0,74.6,0.4,74.6
9.56,75.0,74.6,0.4,74.6
9.57,75.0,74.6,0.4,74.6
9.58,75.0,74.6,0.4,74.6
9.59,75.0,74.6,0.4,74.6
9.60,75.0,74.6,0.4,74.6
9.61,75.0,74.6,0.4,74.6
9.62,75.0,74.6,0.4,74.6
9.63,75.0,74.6,0.4,74.6
9.64,75.0,74.6,0.4,74.6
9.65,75.0,74.6,0.4,74.7
9.66,75.0,74.6,0.4,74.7
9.67,75.0,74.6,0.4,74.7
9.68,75.0,74.6,0.4,74.7
9.69,75.0,74.6,0.4,74.7
9.70,75.0,74.6,0.4,74.7
9.71,75.0,74.6,0.4,74.7
9.72,75.0,74.6,0.4,74.7
9.73,75.0,74.6,0.4,74.7
9.74,75.0,74.6,0.4,74.7
9.75,75.0,74.6,0.4,74.7
9.76,75.0,74.6,0.4,74.7
9.77,75.0,74.6,0.4,74.7
9.78,75.0,74.6,0.4,74.7
9.79,75.0,74.6,0.4,74.7
9.80,75.0,74.6,0.4,74.7
9.81,75.0,74.6,0.4,74.7
9.82,75.0,74.6,0.4,74.7
9.83,75.0,74.6,0.4,74.7
9.84,75.0,74.6,0.4,74.7
9.85,75.0,74.7,0.3,74.7
9.86,75.0,74.7,0.3,74.7
9.87,75.0,74.7,0.3,74.7
9.88,75.0,74.7,0.3,74.7
9.89,75.0,74.7,0.3,74.7
9.90,75.0,74.7,0.3,74.7
9.91,75.0,74.7,0.3,74.7
9.92,75.0,74.7,0.3,74.7
9.93,75.0,74.7,0.3,74.7
9.94,75.0,74.7,0.3,74.7
9.95,75.0,74.7,0.3,74.7
9.96,75.0,74.7,0.3,74.7
9.97,75.0,74.7,0.3,74.7
9.98,75.0,74.7,0.3,74.7
9.99,75.0,74.7,0.3,74.7
